robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1082745.21624693	0.00128075827988177	150171.209437162	1034538.14419395	0.00200871926124109	8040509.33444605	1957996.38700447	0.00298272003965233	9690037.31624672
817985.745866688	0.000228937936720078	621064.753146184	4110047.14967621	0.000430189930144102	2259897.96384328	15721508.8408814	0.00180983399764007	15687986.2961946
507950.51424352	0.00107643688333365	5658709.05716642	699630.686672465	0.00126838666855485	4895867.78664332	1093838.49484994	0.00226045021528038	13630477.4437539
755078.081911119	0.000807768690673717	176287.829521358	1305646.91518138	0.00167775942148364	4338456.37754467	2095300.11387898	0.00238263623791923	11941797.5533159
187248.284681253	0.000172935170907299	423466.39013981	1538611.12421674	0.00270909122467212	7055336.15738377	2110579.95503253	0.00381045337265629	12113293.4328055
671162.134699188	0.000443054282679281	280474.342238086	691477.814714526	0.00148886617767533	8274079.24979872	879180.954514775	0.00194084783382971	14606311.3882307
608660.235094063	0.000687961237580258	471170.56342943	1381680.36385199	0.00160278372551601	4841666.42843792	1460113.84708408	0.0034342921783544	15741839.0283099
271081.496370294	0.000382335103688308	3454708.57242279	2114866.11749089	0.00301998718673933	7445444.95005733	1571186.43176452	0.00348920033130797	17351164.5711052
357977.704212817	0.000505569170583955	1497867.96449708	1244507.07591184	0.00202403269646772	7065094.89469847	4245188.19235815	0.00110510434025585	7853848.82871211
439403.437735815	0.000780227811395287	3133529.64766404	1681003.87992656	0.00219325141385128	6174683.4420495	2619726.3951132	0.00295144289438735	8233744.19131441
187399.759484486	0.000400959785409292	2680555.3658322	1532164.63648777	0.00164703090623043	12858532.8254576	1907129.76025068	0.00254452566327289	24352978.3222484
402704.163889419	0.000652403705841199	1823926.96604404	658210.306329834	0.000862811966524036	6474010.5918397	911834.987790359	0.00128886910471702	9205814.41008586
948715.010430182	0.00099962762664071	1201491.11463245	1094672.93444213	0.00203931417693544	8459265.53242036	465916.850365148	0.00160091405009324	12534491.6291493
2162002.84453839	0.000567724957407477	2101203.07806118	393681.253065862	0.00121950494987476	8435826.57287996	579566.9226775	0.00248606729305427	21862065.3289276
802151.733835139	0.000700976061294776	411088.416671857	934279.136518785	0.00129591484764521	3813293.71378155	423342.897202779	0.00229546584994648	21291470.6845616
773219.659021561	0.000470406182537252	932340.069267964	2209439.26129015	0.00298081292603809	5440077.92642626	1823131.22810527	0.00281584945428754	9575483.31388913
1193190.21397745	0.00134251980825509	1601506.21136281	1372659.17477381	0.00191474883694075	5562937.03233371	963552.680239651	0.00334348720450159	24392180.0129406
945553.532630432	0.000143742550050697	321917.476812313	1770233.14211116	0.000598993043514308	4517979.43248561	429003.342263235	0.00195978123480146	14802659.1372313
530881.609952961	0.00058523348988875	1120616.5875486	1133313.60746086	0.000999721825673801	3354213.09452546	1155658.50019987	0.00145385772423334	9054444.00453295
1208658.8903093	0.000324460615663525	310967.728534495	1012997.65156668	0.00162875748043877	4810584.80988365	1569021.96791799	0.00306680006491264	13694159.7666861
764495.045490505	0.000300676189476489	2686514.66373589	1551838.92081352	0.00258257011828995	8763773.31344767	1269634.65119536	0.00241590693001828	9952067.85775149
424312.970065003	0.000635318334812033	1975784.38452997	2383561.72230743	0.00348740525662437	6213220.37713595	3223382.52115263	0.00483425791301794	7770524.80387475
612324.140383481	0.000195869445219115	1435757.60061153	1286244.56170548	0.00216270650694232	6441567.8417708	2368260.38370709	0.0044986753745009	13269074.7534323
2361537.86534256	0.000430719264844798	337460.618091867	1346394.17050181	0.00182888131168569	3502091.20779419	1846268.29588693	0.00321262990957306	10238111.7216888
792795.028419025	0.000892748077866159	1576909.59081818	944327.011911969	0.00144032509060368	3732561.96285308	2866198.32826456	0.00130776633092288	10554131.1034179
271185.294911151	0.000373457595004238	379790.903360249	831406.262286121	0.00143669091924761	6463555.32132901	1716979.5991838	0.00260075312306882	13928373.0159518
193576.498871461	0.000202413720377204	359003.326364867	996716.956821143	0.000852206829132997	2425352.06334633	906401.300628458	0.000383791371419773	3343113.35268103
620962.187989472	0.00062038070747803	127329.345729664	1898394.65937936	0.000392692147363163	2451994.48077275	2109674.42893738	0.00153842510370447	5905410.76232578
1789474.15320936	0.00016948581100597	169153.899438373	1263232.35611953	0.00184360338187299	3697195.94551304	1290748.02209963	0.00246062354213045	9029782.37571343
511546.649370172	0.000353184069564768	1196001.094833	643900.083360253	0.00104930801259551	3047869.60500366	2067364.69766721	0.00312608667418391	9656214.70007367
441202.339940484	0.000368473454088775	261728.985478681	943763.949862989	0.000800026859848465	2971448.06327509	1610792.75142932	0.00234527789081952	6870618.89210697
357839.862064366	0.000291323373973565	347103.422754453	812478.772718973	0.000899869528781979	2577953.53612836	3776881.37439012	0.00395527952584558	8625921.51884017
735619.140190035	0.000349353915703301	400475.733397385	784529.762644392	0.00117755842468733	5510021.53753099	4309624.46150634	0.00420709193362191	9590598.41735406
198881.351446088	0.000375149770104178	1331718.41658791	788705.147669302	0.00112905289889712	3845228.37724883	1069485.93047624	0.00366445049898509	24884968.9618886
921729.698236624	0.00129445445041462	1872428.87236763	879015.387931579	0.0012803850827093	2528610.10650841	481711.419278445	0.00125363503810617	7869915.4888639
1423863.42098399	0.000392086069746951	1065317.47221754	885394.341517588	0.001418188229486	7663868.23702652	687149.75597181	0.00232466289026883	18443139.5476539
791254.057385273	0.000220043878558427	362275.818924037	1767971.1070249	0.00225354736093433	3857890.44532216	1763415.77929055	0.00293955670322583	12161933.0239652
292594.91529039	0.000512942871080997	2034370.59775594	690917.633261915	0.00209776183263302	11847926.4195908	4098100.66714104	0.00366931590075865	23051373.8646786
170095.724982309	0.000239036104814114	2291605.02636542	984696.622047755	0.00103201246956976	4153512.3830661	3374966.82571712	0.00422661582786755	15068187.7610965
226837.319606906	0.000339114254561207	2070685.21196983	1331130.47641824	0.00189829914173435	4939772.80920115	307149.392304137	0.00116508767922264	10904671.1212593
333241.822514682	0.000301737557738638	455615.999556188	1330163.93450059	0.00199956896633846	4587346.28293274	1186894.50512708	0.00255756273999863	12824867.7656104
445055.465182173	0.000168753737118011	396188.816143738	1408184.82973833	0.00227030491700043	9341502.02135301	1597956.56011815	0.00392558789042315	23513849.8260852
1847717.1920794	0.000362386341398185	52493.3255949121	191767.694121561	0.000855108318313809	6864796.37940332	391604.93611363	0.00340614799180722	31365979.7644645
274222.621682199	0.000258548777031578	571527.747549602	1246159.13117951	0.0014146248024981	6059128.23743466	2689338.06971849	0.00232333802848292	11030198.2355789
700659.027082675	0.000687264770427025	593092.806276207	1422565.02565644	0.00190889841490668	7631630.50670095	2248798.05098686	0.00173757137411925	14245116.3595125
369024.217427318	0.000417366153688017	1372702.58215932	1537143.53525093	0.00131167643713836	7352963.33473814	1568412.13834698	0.00248570185109262	17017756.9805183
587355.569607464	0.000606014796490412	218307.915960988	941617.862387012	0.00156105234224205	9226003.09650269	1739562.66795779	0.00290666241420238	19275573.6732659
160013.589883344	0.000697609758157004	6516660.09147672	1615586.40705289	0.00143988321199204	10316998.5680305	1274415.49408304	0.00257675017232552	18088011.6979961
1408353.01848728	0.000123098550656645	730343.070075748	666575.801041048	0.00120993046756914	9909813.6439661	1444026.37838479	0.00375655577823492	26399322.1245194
530925.835996024	0.000809868416176648	1651537.5870298	946592.407764956	0.00131568457392491	4255529.55282984	3009463.07487056	0.00304957715713676	6135160.69375547
427273.406072226	0.000177090104594044	107458.611901823	4242136.15866874	0.000816119723963205	5774599.61004135	1640541.62095776	0.00297573472820379	10552286.8044478
