robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
3303349.79860719	0.00288755827539251	1933974.64626114	4349524.96899436	0.00571087435126637	18693363.3677016	2524266.49826378	0.00540791593142132	21241143.0174624
8055556.06988678	0.00387226490513662	3817133.15667749	3501208.80672439	0.00639012192521762	23150217.4960171	3083205.77944574	0.00440506921347862	19916515.1553934
3218977.21897526	0.00373431811460407	1866698.7816357	3758027.93508511	0.00639836738996807	20665702.3018965	1447759.92463377	0.00595670620388329	41354766.8120007
3251731.85131711	0.000204305171586126	501543.599271657	4124195.92441458	0.00626653055453133	20394368.9234396	3075751.29185799	0.00651831746427696	28018112.9940926
6324439.06266924	0.000506734166252463	1799510.41639932	4647082.05636107	0.00760815769242042	22266290.5788742	4900150.76721833	0.00750579644365051	22125158.3409983
11916200.2869751	0.00144986340570354	619184.317799844	3622693.05189124	0.00400451829029283	33158631.411882	2976393.14498109	0.00472670707746053	39762015.1245997
22188854.7609005	0.000683681842249468	1293337.327503	17984541.7074928	0.00112586665941801	7317265.99546224	14551357.7227365	0.00175064001892921	9393542.86255753
2192394.99730988	0.000501048051222127	810042.323216695	5046222.65918958	0.00749347336379423	12635663.0093507	4586882.0389749	0.00593868924609853	11273864.4635707
7880336.88140928	0.00454943266624876	1571328.39354964	2982578.613836	0.00544408655437013	18732465.9675465	6542862.46806678	0.00759204543311345	11916162.1025988
4047229.52477156	0.00358024013915398	3125929.82871074	2378636.03765696	0.00503704994401425	43691351.1612081	1887362.96913668	0.00687094572366161	55267927.1368672
5980999.90596169	0.000676258149466887	1272591.0838954	3674459.84376599	0.00723078519184807	31313056.0775261	4372774.92337018	0.00861217502208408	32352962.9029935
669985.573340155	0.000814994923981345	3262889.88258157	7233320.05899901	0.00648473438711871	15361517.045323	3887366.66367649	0.00371556425396759	12216276.8538384
3291055.1401747	0.00169010055207533	1064982.05351783	7167869.57498127	0.00724559012405193	24663383.0904421	7287859.78264698	0.00914866619981196	27545458.2061831
6629821.8520886	0.0003894552954485	1690668.91277854	7608646.94111022	0.00230148771321607	20024249.9608686	3438454.42696666	0.00308022550076848	18290608.7982988
2707360.81764571	0.000703926261911417	1337762.04841335	4782493.41293504	0.00489213161113598	42719784.3652604	4077719.64395508	0.00811593700644444	37235937.4588767
1437065.32920579	0.000349784417716179	3262059.46006753	14493731.9760189	0.00138402348027325	8464409.17353701	9138292.56472797	0.00149593193424554	15149791.7766282
3876792.14065911	0.00402051125116434	1845331.84995483	7866117.0859887	0.00953227178836995	10722482.7938655	1310174.2865083	0.00465987932119506	31686625.94295
3552451.95613121	0.00106034505755719	975696.620598776	4165146.78078013	0.00510331319925617	6752824.76618497	2252895.42941481	0.0039958326541394	26646978.5493521
4352725.38233752	0.0039125320808665	5190925.20692585	6548849.01973123	0.00344115337936093	7643703.96628027	12475713.8867943	0.00448276859204744	16098279.439978
5483703.58913864	0.00202465499831402	1897473.60163124	4384942.55411648	0.00352718705247687	4719409.03214353	22807550.9633058	0.00157833486504997	9826795.77917682
2940957.06503564	0.00309290355606591	2087196.23527321	4438654.86900078	0.00681927596754942	21541442.8336615	7594285.98591571	0.0114612237099146	23441353.3654825
2902803.44979881	0.000835476796088082	1817160.39300203	5168579.45113889	0.00412901845666794	8999809.19631462	4568405.48788706	0.00502423130797775	7217885.84843461
12078171.6382216	0.000695541270063005	1338246.95014595	6979853.37481428	0.0104043477523127	26875787.5629091	5189165.74118796	0.00665424547299772	33924780.8563054
3856966.93665697	0.000729926653333914	388917.718479793	1573990.05311001	0.00324795343135942	28069346.091253	2637018.02741613	0.00639093866097849	40763220.1447899
6524408.52014298	0.000484768991213856	1645438.11858932	4440714.89036602	0.00589339224142237	7864024.51177142	4199422.19379906	0.00533891571380933	9592996.03087487
10980513.2536244	0.00232123344783635	1167352.39017733	5005570.52061377	0.00870674228598572	54378828.7246949	2473183.7566393	0.0070984136416247	53117230.2761591
8247292.62959039	0.00115607739722391	1863609.42244318	3268041.50916735	0.00600004742758927	19547585.3885443	3666763.51335436	0.00719435655270054	28208826.9565186
4689369.72365892	0.00258912413570011	2566028.7329724	14333004.3681202	0.00473195489102345	9972308.57295213	8826510.74390948	0.00830677889859741	9705914.25851239
13223721.1802423	0.00146411315079095	3040984.95670786	5520058.56811209	0.00721466460763902	15929541.524897	2017980.20794721	0.00479406059958264	25562367.1312954
4169428.8435279	0.00315867169705464	2453889.63779287	1837969.87572805	0.00766092107516302	49174178.3363987	4077177.88582985	0.0120605258070567	59688078.2313789
8306397.81979814	0.000972698696026831	5236275.99691186	2052601.09824314	0.00408079374171013	23357741.9145439	2281816.18913109	0.00465978011593622	31162223.6564271
13059834.9393616	0.00191723797533804	970011.662747496	5486457.14080862	0.00583487134178095	18395699.8878531	2043408.54487009	0.00507916895206923	31658225.9024208
5321179.26533979	0.000256532856473539	1153282.98275188	4983773.05851363	0.00389435199730648	20333433.2186324	5917980.65202938	0.00499557448001091	26366648.2772607
10151475.6863761	0.00143979422651999	1757275.33670986	2238774.11724528	0.00628457331554628	39791688.8731282	2456948.70545769	0.00619585347788988	36896136.3069776
3260806.19277018	0.00356880763785708	2252112.57435157	5051857.82624482	0.00556040541695918	6619012.73248856	7381387.22753584	0.00933290143614839	13950757.2049684
8244505.27539951	0.000310005253699975	1321649.15872148	10593380.9059418	0.00277816163476871	21317443.3358289	17656591.4134444	0.0042349734488683	23328985.7192329
3600422.51181649	0.00384536812562871	3198902.96587347	3818244.65304736	0.00548677886295491	18933676.3232451	10255421.8651095	0.00404173799500848	22726705.3104023
8847977.25493103	0.0013816982355599	1839409.38036952	6185103.75459917	0.00929023894233721	24603622.4215059	1224366.06226026	0.00477895581397798	31258104.8917066
11322547.8899697	0.00154913119864004	5749298.40512835	2006375.73850818	0.00315489725938038	27156834.9345442	2000655.64081523	0.00211904845660122	20910489.6964656
4628628.08400053	0.000350253876202442	1068519.61857781	1910827.27575554	0.00489185586037733	28775209.462835	1969017.83507105	0.00447961225228401	28560234.2736769
3210782.16757973	0.00204072434146983	4780002.21824204	26605904.1492219	0.00155419564915438	14311004.6736658	6890804.05642782	0.00215219343554044	12107384.0840419
16284495.9802891	0.000975027253061995	4150293.89409368	8390244.83724337	0.004953531256577	27252302.9826939	2134466.37610886	0.00356297335470224	34309829.9678765
4348996.77562502	0.00413293945901171	2830651.52726153	24882606.4296366	0.0063547310519124	52391788.8120808	2461764.50353372	0.00681078368345249	64851715.7157571
10846623.7071965	0.00108194801623599	3473830.6107798	5059028.66859815	0.00675369325545766	18492387.1114551	4447151.81276936	0.00587146857246892	24664781.5713043
2827515.06517821	0.00258955909077377	897538.521654996	1699298.67944629	0.00517633234924259	37129402.3526842	1514097.88130163	0.00562187194187899	41235890.068669
2999424.79790687	0.0011826814671004	775234.830399372	9504505.7075317	0.00793701016339027	24249885.987343	8719695.56693229	0.0103180418882699	40183720.7307406
2189260.34470339	0.00135039230350736	3062477.56618935	4136242.73981231	0.00586649769121571	22594966.9588285	1989808.47027218	0.00472154986079813	35323131.2365153
5260593.33542088	0.00228878046057978	2683138.93220329	3422481.52080094	0.00248576688070925	16524064.29325	4439468.45343426	0.00681875981715176	21947214.4018071
7030205.48325106	0.00202196685521864	2539578.1039919	6634394.28501764	0.00764193103416676	17001638.4140979	5533509.43129944	0.00646274107150192	21346790.4478065
2975605.45422279	0.00314672053930193	1168161.53313196	6051254.57475419	0.00589496792571071	13056642.6323001	3481906.18320676	0.00525561094201563	17185165.3272776
4775467.1963892	0.00435407495768813	688835.26184171	2692971.32788655	0.00442097190382524	19630512.8820808	8752855.37661755	0.00374626962602099	29369146.2536345
6409023.56918561	0.00110910778628743	1884571.00638539	3307904.97726633	0.00448969041905378	10029276.422181	4007728.49714467	0.00462771474647053	10625679.2343037
3748592.33147075	0.0012196459033161	4158890.45080259	7089407.10636494	0.00641321580786582	23226152.0802966	5650228.39564701	0.00725975874260763	26289576.2314374
3247164.19934696	0.00359632929067914	3900417.48080969	4346341.14588296	0.00685001563026428	22273133.133948	2957676.37812525	0.00568767582898735	26844808.0793862
4125574.60687141	0.00361173100763696	2344565.43366977	6512195.88088263	0.0058115173756366	12343295.0676704	4563668.69839706	0.00340029456632601	15714926.686988
5126501.26672429	0.00147479107753317	5337629.99546584	8736747.49652745	0.00407126938668324	37125280.4845969	3366346.70797733	0.00465584069863629	37607657.6540667
4110029.01166796	0.00124004937995924	9683076.29962124	5721591.12810634	0.00829879181972474	26773153.8640623	5920715.70005859	0.00657222223581045	24542471.5534767
4884307.63056878	0.000424189958361479	310061.622922487	8639274.02891618	0.00894212697861423	21745874.237603	7251294.07388704	0.00906854166542822	30958907.1120674
7324070.84397157	0.00141115853402767	2260172.20932649	5777961.4880345	0.00402643784975256	25742578.4052044	6035969.39623182	0.00373151174560996	29229647.4577501
3154879.70153959	0.00327863194037502	1922802.28869732	5699000.59364744	0.0022966570086724	18032132.865529	2388115.40720583	0.00138536522014736	13112908.1959017
12379686.4058198	0.00126189547464688	917692.079195093	2805539.17388427	0.00602085069600522	49343590.6292933	1727063.66529163	0.00687804264087121	51797313.0835036
4951103.56440531	0.000733962181054008	884167.158663123	4123281.14415397	0.0042589300657227	6466517.13021356	1332033.23891948	0.00219881989639472	9221761.69376518
13271984.1817118	0.000613050804265924	1702154.63852702	5206654.12436609	0.00163048509121708	14815258.5110461	12947936.2603836	0.00340891552933192	27864381.0933184
15276548.0173238	0.00183272000206834	655976.954681436	4955350.80997704	0.00415750705372882	14253874.6613078	6953112.2715312	0.00309061182288808	17720773.5876066
4909740.88919898	0.000245592591662088	1194525.94988563	4314789.42725615	0.00452861520928365	14322404.6491922	3224612.39398578	0.0039700449249021	22801144.0985044
16872725.3105624	0.00196150547146261	2686623.84800957	3598997.13095346	0.00385022240311633	5020153.48400824	5572129.17972844	0.00589076373976382	12320906.985708
2991500.50916756	0.000804676397488225	1017807.04238924	3345098.43380609	0.00577054309777229	24408275.3760618	2523924.63358441	0.00436209911281592	24068234.3648143
20401009.6233647	0.000542956098950176	1098499.90239673	7607180.08306631	0.0119312275797057	34009104.1333272	8139107.04441	0.00543391731244611	28225860.4592163
6710398.92413206	0.00192553912349028	2309813.9324895	4569165.88610623	0.00630639257533578	20728866.5732086	9831578.05516693	0.00939702391528451	41341356.6085598
5681430.84234758	0.00272549102758858	3975613.67354492	6873810.18230977	0.0050812032590315	16312819.3846957	8785861.61004809	0.00883588540489048	24346326.9999082
5576773.46698316	0.00352862162576411	1948103.32256272	3177314.32279709	0.00667441321176299	48093983.5159193	6758448.05260425	0.00952390723039524	51158623.9015393
