robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
129055.471920032	0.000126364020605792	57659.403651338	430619.718360285	3.10023605008322e-05	84081.8106191007	123686.237698048	0.000135971700820609	145301.860890642
775302.939926444	0.000171932480407958	102500.539665605	341883.348296511	0.000146157133580065	106625.196042907	718317.472854102	4.96554724926883e-05	83484.0874423715
164902.383228315	0.000143414227483484	68817.2233188364	143348.708040614	0.000134784256493654	53028.7011077347	201351.423314433	0.000219456947207677	178263.708052836
925601.809181228	3.00428348755987e-05	105763.90489293	433630.86516838	0.000148973003115476	177064.533215717	1030285.85562666	0.000221019245501056	107855.953501082
169864.897924598	0.000157339523741763	167125.590194933	170045.645488979	0.000149276432121068	115952.61991381	199107.251119163	0.000181577902415788	215774.615073908
238726.953043222	0.0002732796966904	52431.678149893	291269.578387162	0.000340419073553285	76364.5164280082	170446.678522052	0.000193438039989238	105444.500394242
467407.162121024	0.000184099715240054	84159.3462163037	376013.695115171	0.000277885601265258	113017.535996153	396531.851044306	0.000220898162827934	75318.7938108409
148336.197665779	5.95117238269277e-05	81043.8806579631	239020.300840912	0.000253794961120635	109277.591582005	170380.240875355	0.000147071905338576	130313.058623985
190278.413966252	4.68232946779471e-05	78053.2393690253	181999.948554357	9.86551416347604e-05	62683.5112019871	377310.234762753	5.00589744905945e-05	146139.839480582
164352.9549625	0.000130288093148547	166596.179083609	162148.126714372	2.50539288244948e-05	114906.877070679	335997.61416731	0.000228374675635367	204446.504837271
164601.762333319	0.000118496659043317	74577.6119637478	117265.280036008	0.000115595440042942	101874.069334544	162957.368367901	0.000175165216545728	80940.4924222569
593561.420676364	3.95483330720178e-05	67924.5467965263	261169.415464862	7.13278528673413e-05	76491.5081625012	350444.746631621	2.8905319097288e-05	135301.772885447
578200.150427389	0.000114804954024929	69488.9236714106	317258.078040157	0.000193516427115756	69088.8422617546	449286.701352092	7.89103413250562e-05	156310.08359803
467019.950918017	0.000206173852770069	56748.9906808302	1706711.44287972	0.000163507566997166	84768.8863264091	343805.857891134	0.000205373757300219	80227.3074938596
133528.729429262	0.000153359285110318	94662.2208838737	196143.887136032	0.000217873719532046	141711.487930356	74752.467684158	9.64653121547973e-05	175455.888772269
94419.1827784606	8.9930177176266e-05	157569.445536563	231737.196618485	0.000251953947334148	313919.074425567	238930.4822297	0.000253056957540482	282382.818743848
190880.769601819	0.000206344057491394	329387.172194823	373590.439005909	6.0965347259212e-05	208828.633957661	240550.156830446	0.0002765357088962	237011.798483246
232813.791131482	4.30587845644034e-05	106812.978342698	322211.50383409	3.26731723120654e-05	106399.260766604	95445.0369487667	9.98897245047188e-05	202207.87910704
235996.154397195	0.000150063548701778	49460.65475407	201364.897490502	0.000199281643240709	57828.5659209492	810488.419004225	8.34273776603774e-05	95992.4408835369
260457.863856766	0.000187049687480379	51595.122249867	231748.27003854	0.000193784354082379	98786.9203609374	209376.452199112	9.43695983387219e-05	97854.3430416101
212960.622288912	0.000131777906582827	287203.525827904	589982.443498431	4.53560664515308e-05	226826.048310841	143375.202694907	0.000162926095384914	243764.132960946
221717.631134597	0.000241848127634247	62879.3058868075	268991.201339514	0.000310616991240961	143951.362147362	336779.201296427	0.000351483990609809	88056.1295688487
226933.633494919	0.000192726639940074	61506.5460252274	202758.228143964	0.000182349843475514	44388.9879147377	261403.454771656	0.000184595273908291	85650.7590590366
972736.574663156	1.85538941376492e-05	58045.5943864845	755333.708985058	0.0001598938633152	70666.8152304661	500676.397289801	0.000220184858462739	81577.3409599047
171689.605586308	0.00015632425587443	101971.307337822	194496.216503256	0.000169402704923436	119978.048356048	214749.822160715	0.000186086193985123	167009.206019243
120859.020572803	0.000138261840472847	53914.9243427707	124556.134672577	0.000146340759332157	91573.2056424699	188743.68712063	0.000196690935425591	115428.542607831
264360.643818438	0.000302643138781264	89979.7450080668	280555.66629573	0.00032104919244617	155113.379678774	260274.853221084	0.000301047617785031	160668.336084153
993120.96945212	0.000159287497061591	43436.6381431091	265940.69147021	0.000208941781228514	78462.8409847581	1336208.43527213	0.000204704224901996	59224.7066432921
285008.016955811	0.00022620495054105	28384.1194573292	388723.214302736	0.000328587219333627	66814.3302480493	276821.300738632	0.000174346783713584	29790.3807515555
161565.354483299	0.000101470806246791	65633.4841650624	284348.152589491	7.10029523830691e-05	87515.4417620974	325013.462838828	0.000172371494149519	143433.95683161
464394.80843281	0.000308079762913555	80998.6324046221	1212431.46741572	0.000183981596373419	113832.075320854	533481.186322263	0.000352148789900395	138862.839212066
881525.39541254	0.000355655760041744	1938271.07534267	540089.374144544	0.000355581994032114	488375.543658018	827429.689117648	0.00033248605350888	482804.239972463
191495.97700041	7.95210655141364e-05	125126.397112067	208262.474299502	0.000227716143210036	193143.683419934	246857.76979829	0.000268876646946362	239235.119931017
591856.521071923	0.000199478333072068	34048.9955654637	1003603.96315121	0.000168090671110015	56244.9445682737	496652.048845483	0.000312365043907057	58708.5806421915
235733.537648207	0.00011393948916968	63800.0275229499	472859.66365005	3.1872243025004e-05	57420.556360536	1214463.24316598	0.000150365933248233	96503.9437173532
