robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1396738.2152498	8.70958299326329e-05	162171.02938049	996882.444459703	0.000505766389751242	222199.025438013	2204084.61329334	0.000116725351562168	330457.665804114
1200196.48168401	0.000141669356159059	42229.3229889412	515981.295600234	0.0001501439782864	73082.6530069811	435435.581638247	0.00117106361597458	444003.050579715
442419.249880315	0.00104390736013875	117757.545511316	824157.626506577	0.00207966550054873	366219.502938379	629587.243785027	0.00148272989636125	365298.374925334
909261.52170422	0.000559213138638905	104359.296185802	1427073.72822458	0.000350602760597014	84249.2555764702	3784058.93385712	0.00010574970859929	188244.023334493
688017.510830209	2.86380751302643e-05	44712.9918678536	1490712.92845638	0.0004622861256431	218886.810238505	506059.966371855	0.00024185779539059	98084.7245846519
2023652.13276318	0.000390139129194259	48499.7010755195	1793377.37058433	0.000398969778152566	28849.1527217873	221524.041566795	0.000424997696794827	160074.644276899
282924.151360316	0.000761699930193564	78904.3629663332	833530.005337815	0.00236895923275393	773039.599444474	567080.210085774	0.00173350566363372	972699.94603023
1343946.70192316	0.000177348552098121	399271.824165867	276532.571823441	0.000245286298995491	487645.201042637	456627.395271568	0.00121745820857331	1226110.26109874
1622460.23686708	0.00012460821940721	97957.7694236337	906410.839014964	0.00015234250043568	553812.694341906	758601.046366162	0.00236258870269511	527928.748860342
284812.119200644	0.000863047197619357	21595.1752736863	256290.754650941	0.00071781126447664	35805.6703003627	468303.269534818	0.00143317831319667	175242.61119981
1346361.08239141	1.88717388400487e-05	22901.7464443346	1161242.94723809	7.96596885967749e-05	29297.2061293746	771128.947399639	0.000119561136185612	610109.044665325
281585.400235807	0.000586105652653505	28655.7537286769	512988.691767045	0.00114159982201637	57179.9036411801	626724.051941286	0.000161880864004999	38970.6275669999
720670.858324844	0.000395919526784089	37815.3419364007	2415731.23429412	0.00043269743315997	66700.0034768816	658791.221265534	0.00147065537770123	382091.508293833
5473401.61692163	0.000447865313234321	41509.2969523246	4588126.99913768	0.000333736462505833	52804.6630996673	1190998.74292609	0.000557425754694093	1754220.81153215
2821389.3862091	3.57135245828205e-05	33024.5298133863	4697996.75583483	0.000433589261050969	91689.3391881574	10942881.2615958	0.000645929795975027	274112.255349962
759392.516847676	0.000132139618898612	47915.1746158041	448353.440662765	0.000344700122769125	66678.2579077765	516444.031247448	0.00133029449600692	115795.74812598
713394.582407001	0.00175877586621472	642712.639162022	529202.803564127	0.00118691309481453	411753.693009364	474564.820790108	0.00124532326929337	917027.475302309
553312.27902443	9.95410808581757e-05	65245.6367288545	3073520.7911667	0.000201408401080056	156889.135869991	594498.534238024	0.00146956789933389	391304.783798208
1599764.17834844	0.00189038453891125	63216.8046138726	324393.547843723	0.00117556352151202	2274258.82389918	795551.373010635	0.00271691936656483	3816953.44414156
875742.906305159	0.000966198585240649	402644.997520161	681089.926772619	0.00108869245464963	468039.644247506	740056.991668311	0.00213612788665593	339289.189345037
1374455.99234574	0.00103448351522396	61047.4911906201	2353803.2819834	0.000192097770208679	42880.687670903	921886.942892241	0.00114513867251186	1205945.11450458
2418932.06445641	0.000714488789113218	151767.713053474	1620681.03372883	0.00100211454560851	293762.29477003	470334.851371236	0.00138100399045738	1201695.77663637
1876044.74475837	9.52443276204883e-05	179668.539538969	870300.580998133	0.00191099367064373	1756921.27054447	1272708.67533072	0.00309571114411936	2165623.61021357
135943.162119335	0.000255684932977088	1862.52588758526	562362.131334156	7.79359678697272e-06	11018.4060166493	670083.546482944	0.000374827109937813	12781.2597533542
3675460.22999619	0.000881978846854774	421986.604265976	1226424.47517744	0.00054228825493722	359602.288910495	776662.616049658	0.00128357241485279	1806740.56939773
1189347.02596036	0.000438535423842627	75436.1794980207	2522995.38375954	0.000515715207366603	158342.141719196	999410.603450584	0.000527748881832827	1342719.01367482
