robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
523176.849445693	0.00118351895014483	16929.9874148742	1467561.80866261	0.004540762691789	5411359.99106678	2932106.87648516	0.00806291112285045	3194596.33735317
767695.046660256	0.00163398107726596	706445.204476741	7844400.278974	0.000808799389755054	2358990.586649	1088489.04440232	0.00299698631906678	3057128.02804571
539249.675465437	0.00193193436233374	2982168.07639244	1343801.0766997	0.00412143781840667	1272043.33124354	247794.980397507	0.000872803058164599	2672199.3887223
566455.604026648	0.000250732313813602	111608.503433067	1139228.41993748	0.00291615347111534	2411505.9988876	1815094.01346861	0.00495117727124171	3895832.25639066
1589298.8123017	0.000510935432228477	2229738.03149754	1882197.01055406	0.00490224914969893	3353092.7278716	2094929.81910014	0.00560606311414725	3523697.88522068
415051.966174433	0.00105346900122724	62782.4676793502	512814.53830567	0.000851603540820559	404556.566365909	1788585.57332553	0.00417150785029314	1803880.72500163
841442.810174108	0.000554554999357179	216749.412478875	2375620.22182424	0.00662916866034754	2119717.29998363	2569895.06381519	0.00892750107722045	13868049.6871089
1021440.77691553	0.000149943624538313	182048.497272133	767157.623848174	0.00153159829783268	623755.645608272	1964582.97153028	0.000964972147553268	1069799.2229835
271916.574053255	0.000747571671542551	36107.6270089342	1262839.22578247	0.0047595575869981	7672571.23746637	837508.883173046	0.00378801923712948	16597938.9157245
451645.19941255	0.000146426427234663	191418.56854489	992624.004682705	0.00039844016316594	3571913.81908794	741522.646251224	0.000435480162080708	4062117.88249598
939221.040896192	0.00120726795841982	505001.784316081	921729.327641174	0.00225341749601176	423769.071595602	490973.749086285	0.00101278938622888	6850826.91449984
211485.804268222	0.00146498957363017	7574678.40161158	1401334.74813239	0.00416820930367167	1011541.05538076	1598754.14831395	0.00516861370464699	5901716.74225465
661111.679856075	0.00159294474731429	110868.507309169	4882880.9555789	0.000577058035651305	3387631.62555465	2566016.13280532	0.00672889219317465	3532276.02503516
761641.316322053	2.51283542465203e-05	163803.523755998	731459.095063639	0.00210159219915291	1583818.20424815	545796.779718413	0.0015345360236479	2580126.2348644
100414.859964635	0.000508848382034795	3116771.28711293	2104050.07469215	0.000411129385303532	3250480.02411457	2664341.96188918	0.0040076875193056	5354455.71380338
595190.27336293	0.00163964392272974	120947.729513253	2421760.26871128	0.00667835915879274	2164049.31347662	610710.657072261	0.00341815463597308	14951717.8871917
892525.846183583	6.45374547802504e-05	36055.6118612736	1844353.64027063	0.00112835562513435	6059762.33235361	607634.12077464	0.00174256605522064	9772601.40541515
362141.40089065	0.000691056964601171	55333.3551892328	1356280.03167628	0.004416480601988	2746076.21247171	2521077.08047286	0.00783803236371308	1787790.44425842
648033.676276812	0.00194728720999642	1000757.01029317	5260983.9329901	0.000946334628786759	6336740.36529592	634073.327548502	0.00287663738564755	10685846.1065129
461964.927959675	0.00115779604748378	155045.969060784	1176964.40102496	0.00396445140591179	8446069.89417563	1860901.9527877	0.00574951108494649	11753946.6631396
345436.811216181	0.000232218758177744	277987.815884749	742447.414374264	0.00193609461856823	1512834.94774098	322046.187437568	0.000864364676541038	4820408.35454095
421208.867321997	0.00101777731223209	5334496.36731454	2629840.06390934	0.00521897588107067	7431568.75492653	4629438.23771048	0.00675724634300753	11057389.941494
262779.151731594	0.00033977016757807	68497.4582391807	2443973.99678135	0.00720701725175457	5580357.94098103	1827231.36343293	0.00593197639413198	8240120.44685424
2709845.7369825	0.000238186898717138	108413.160175168	1321618.56662612	0.00343386742833157	2010802.02660728	706857.69752076	0.00205166177060152	4943191.72477967
833990.351862778	0.00254838158876769	1278876.46082026	875740.298402676	0.00172108944525176	2289080.71594619	1408538.66833808	0.00250424106335128	9596167.71422062
2531966.13481559	0.000602687076735556	32651.4523526509	1385819.87125717	0.00496645527283191	6175028.22481683	1633628.4064719	0.00565391443369346	6724803.05238025
1503823.28829164	0.000394466969050923	68311.6787519469	307868.051489695	0.000739939025487438	352604.462695888	1253244.94942119	0.00364587585383501	3406606.94732454
518684.308423561	0.00123708578532713	60758.1534352592	1183303.79093646	0.00134888057225347	1127923.71381484	1482949.6926918	0.00376026216031829	6709602.42977676
575417.659839524	0.00198027024736591	1045161.01175282	1415308.39985859	0.00481012001404876	1437144.67873799	6299726.00663272	0.000647272976290673	2013135.93312993
1131630.38052074	0.00143652688787039	248941.887539783	1468915.43629079	0.00297568207939425	2406439.75643247	1886884.61415118	0.00168614933818105	4567231.75471586
463297.587570955	2.19137789058801e-05	22448.7857855339	559842.727966673	0.00157071272654645	1030232.43166669	457419.336764572	0.00166738421842839	5331262.08599919
774100.612201973	0.00213367272875964	682119.82265969	3050734.76944363	0.00911994833723549	3227296.23033056	2158731.53350077	0.00685075066872039	5066404.94715146
2806972.37201394	0.000640096167461409	107928.739489663	941900.320680942	0.00286733843218	1190655.89074678	1065141.43833741	0.00350223817536908	952063.494901908
291659.925523377	0.000982537313368573	3332812.57532261	1463048.68187656	0.00138784816304114	5966446.32361453	1640269.18875676	0.00463282715838925	4018109.53208282
691513.038384261	0.00205452443547263	209952.400175683	362676.195746224	0.000981044077491889	673578.859080263	2044421.26044778	0.000482197989558286	1128102.9920841
486557.432526102	0.00146915241405894	463219.670622705	1798009.01783087	0.00622266711390752	5766820.72432249	803439.058134296	0.0029091687475825	6512955.50870412
1087210.10691703	0.0014586082091839	549808.126582148	1856500.88698775	0.00188712153562167	1344942.46543024	1846472.57500239	0.00151517647317683	3727334.83093194
308358.401248105	0.00099827885266771	74924.2314535909	653167.295194254	0.00206219155324332	396594.295573234	368232.230246657	0.00163370983179754	3592756.34346248
184179.76634089	0.000188397856770423	865881.029485663	3326552.26049502	0.000705785361259385	3102888.95447803	2404673.15372622	0.00103398180805066	6466129.95938062
1633240.27327908	0.00056012392278799	307703.817782588	1347651.02212626	0.00026049584724051	1532816.49234531	5513622.55780051	0.00876698826223681	8818423.84787462
372406.314425091	0.00112335025722543	74850.9489085135	721558.160527111	0.00229795201959938	706461.255140222	334069.491141257	0.0018779266501659	6798135.86827732
221080.729484439	0.00061744894953689	116978.794355457	2295166.37745399	0.00654693877906506	2789122.22365046	13514950.3184068	0.0028044815381726	9373127.1787708
312492.069340036	0.00120490056961203	2230090.14806123	1043492.46196021	0.00383988524931297	4848961.17383811	1146860.8378865	0.00336998064122654	7261177.0291905
393336.670258748	0.00179936224718822	6261635.03430573	1188660.67988505	0.00378283570186552	3143163.17758808	2772263.79095335	0.00800656778839118	6163604.26360199
222888.678037872	0.00112698597125531	4180058.14838153	1356802.81036593	0.00473434032731272	3166466.66376527	1663510.62706911	0.00624293992919506	6539064.72640555
4013398.90581349	0.000366481156524487	27844.1295985052	2103736.10711295	0.00694801061384861	4922551.52806028	1491796.08836632	0.00633297425263123	15211837.2575395
719603.904479793	0.00200652563571435	62142.0864150525	1378774.32968252	0.00442075579771466	3392188.23492359	1844890.62705049	0.00608182838966613	4861520.32965916
724550.985300062	0.00210068713970965	59434.4439642396	1787138.09898259	0.00559290392042922	1988244.89186293	1917586.01914882	0.00591915414805409	1584862.60799963
463797.813284394	0.00126990574320015	175277.375452978	1075129.95799332	0.00394730651276423	2812590.6726318	426664.820795213	0.00210481439169431	9734601.43709119
189616.60843813	0.000605291628040368	18852.7843923561	2115419.99446733	0.00826542717583893	7270009.62065763	1189498.74304011	0.00563131372011455	12465074.2592128
4115751.37227743	0.000702488738671286	166517.172195862	754541.917853706	0.00200250043320101	1240936.39304297	1704934.56618092	0.00175335528994995	16731584.7222474
