robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1081366.31879057	0.000589880682852212	57841.1645384704	466414.077400615	0.000560218662235541	86337.3575568982	2138764.08669504	0.0010844238950667	2911116.79818824
287216.900119471	0.000808260556814575	60463.7154554778	456795.188636683	0.00120097402319749	401543.536111873	680767.165880899	0.000353779157307075	892277.125610202
1923763.37028814	0.000624220508239809	36618.8322575879	582511.914557556	0.00151731584173085	495680.460407039	1621361.45243941	0.00443919688397965	2217562.9690168
525741.238754833	0.00119558221705747	272308.100756227	505714.785159822	0.00118134598598792	463752.973909765	699925.701551096	0.00227038823947904	1922851.27335507
476920.583461288	0.001231697261018	197638.285724335	1725261.18252922	0.00537504813530764	4756538.26671062	1568894.99792482	0.00457102931295293	15426628.4548762
548251.936846425	0.00170346542748266	1877234.33609032	1360229.23818137	0.00454140862203955	5727355.69732504	514042.257895448	0.00203036086246805	6259042.08440201
490513.00490006	0.00150041491668683	80643.47311762	265016.237512738	0.000236763102567938	141162.54898927	1011016.43744083	0.00222996956433914	4919801.13202752
805620.498369532	0.00120644973590361	137315.347304475	977945.692170323	0.0023419700234564	143696.787571368	1878499.11359916	0.00340090473018854	609106.363717536
664273.242884609	0.000152537398558259	34316.0849054176	1584553.21217186	0.000454361898354433	46283.0761161661	1602514.16972841	0.00518321360665071	1037588.56629474
647511.777190053	0.000369501224891136	175924.98840463	980617.239372288	0.00340931276640048	5433965.1006538	818091.064861337	0.0029407667705562	6079391.51738698
453839.396671934	0.00111673642163428	142661.217728701	1104137.63055232	0.000190451322407101	324267.675047231	613453.619219152	0.000833531567234217	461161.095531528
384417.822963477	0.000900320014416917	315099.72590307	336959.382926581	0.000404516992542778	211958.2900165	1463145.94500537	0.000909685796403585	1350310.00081759
385787.424086317	0.000125131605165724	61726.9156788103	680402.737574167	0.000869878324867446	299923.953248997	1825375.97147733	0.00459472201161395	2434026.78546965
1367175.0517893	0.000300364286253945	40823.051644461	319139.103443194	0.000892235085511983	60747.1396383153	1065686.16627187	0.00166584461057109	860436.052784985
351153.237920332	0.00105079111682906	100165.702985529	594347.396513785	0.00179974071248315	326653.513318868	736513.298647517	0.0022616015560538	279045.056668487
173873.095152132	0.00045488160879568	82214.9894193733	2296069.43832078	0.0069621070823475	5408261.57371076	4481002.96503476	0.00110424819546394	8856394.27306692
214746.767199413	0.000531369548443808	53936.21141255	954557.186490831	0.00268284322381854	2422785.37684009	3730592.18165907	0.00733459344721607	6005556.26919482
347006.721861469	0.000394095474959879	22391.804710767	584263.772015891	0.00229046471394504	5912850.40893498	1891796.90418223	0.00134773594289895	6936330.04064042
281741.359093415	0.000772594477459369	9442.26218098878	335048.911645334	0.00101756640891512	39589.5975228413	1141562.61819024	0.00259705034049952	6177792.25896825
499780.770404766	0.00011183617109977	372204.998517819	466870.347234913	0.000439080333545287	559030.033700713	427270.326441432	0.000722464034057166	952492.009306495
363138.455139909	0.000805435955645413	25775.9041919353	818219.755837896	0.000290324645523822	12544.1576144222	1536768.23135133	0.00330874361345556	2283773.52527189
1202413.42451316	0.00087208585767773	332419.746540387	1095756.14534087	0.00126311749917477	959338.594922871	859168.038158546	0.00219045725785596	2917717.91835105
532239.178774131	0.000879494619007364	97996.5244133125	1329622.18536799	0.00455134386886458	2577906.13653037	2505323.82216761	0.00854691996276137	6749366.78832856
3985869.30858509	0.000715656738116739	1064645.06439759	1214754.41125057	0.00244591424054804	2384903.92380063	535316.266999289	0.00274712660282964	10918753.8254499
129906.200661922	0.000338484259792504	41996.0966789198	829738.550790917	0.00243396657225802	431862.924699528	304549.822976697	0.00130892755518832	4885718.06187026
465727.650903286	0.000625985843921125	38466.472654809	1363193.47203456	0.000159663513774983	37467.4043912571	1082374.53214407	0.00348294011889266	3260464.44670336
206281.504094739	1.76695046189999e-05	101547.981682719	857825.079237486	0.000607205659307778	175002.875908227	679557.689338309	0.00186011518420363	1441166.52547303
1613153.14246387	2.98415576166329e-05	93110.1536852394	1158572.40158216	0.00280667555551082	1514066.71609757	2100312.40389765	0.000755691602987717	2017122.53303412
540641.281990694	0.000153120596773678	132758.393556652	705072.900839245	0.00157343894225842	586939.770324255	946868.816263585	0.00159743392077875	3082068.29753153
592832.341025934	0.000283887619479914	9991.42385142308	584137.459777023	0.00144971133160257	355032.004257281	2050443.7424936	0.00560795468612469	3684980.15657087
422199.29833999	0.00107237142212492	84384.8187340878	364197.927031367	0.000203875141248744	164802.46041448	1644455.53940326	0.00114482064737383	581555.213162938
468969.006448108	0.00163979341562953	3807024.7079143	820080.297399992	0.00230589854455263	1947669.18516011	941045.079921415	0.00280120541811466	6496061.32917914
517695.626065461	0.00130680739674814	87340.4267995149	1134992.85851887	0.00285895484315328	836128.28849506	555037.314144591	0.00150576921087774	1606901.34265024
780279.511542676	0.000129942887106925	65949.5827035487	280869.973561365	2.07393107219968e-05	32122.5829882666	2661345.97714145	0.000294051139170626	1180810.28685254
466762.054542755	0.00078194568046731	220204.00872436	527009.540905567	0.000859347517870322	234448.723919765	639459.963947277	0.000929960561950238	328906.108635423
68976.4753367	4.12427137573609e-05	330207.639829788	697407.845859839	0.00167547717978784	1244529.64440138	1649406.64130212	0.00511321367535209	3608903.2033825
351949.809740577	0.00123914461400687	67211.0639715517	708536.844591473	0.00252277842407395	1298463.1220405	916864.130606228	0.00355379162507417	1504546.81951112
289963.477272251	0.000688023799739955	237030.18113109	555041.023390743	0.000906386900511935	642697.069398113	1455992.17026093	0.00267319155751553	3311250.16481731
790865.893343364	0.00184071234503565	251397.782890931	1126459.11114446	0.00352757820624992	6943024.33099512	2294626.06279439	0.00622291945851265	11407007.4421035
235483.923652231	0.000654219014035111	42658.3390819131	1304677.18210193	0.00411279211723301	1541722.00954498	1453873.90909496	0.0045668769883942	3885244.24351438
624372.207281515	7.41904360724811e-05	45323.5848749106	654806.103014058	0.000173805036605255	69164.5620968323	726721.663625687	0.00223401280338987	3089607.49070666
291509.944040665	0.000497211953214798	2887152.7542414	279991.633025148	0.000384643096958132	262635.17074791	1944488.31209603	0.00354918971390311	1368968.76171047
606133.821055755	0.00155346638114935	41674.8405328445	1147884.27141599	0.00281491814204956	325691.754564597	2085924.25797951	0.00587944599048985	2595483.40508445
