robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2434227.81368607	0.00026959595715214	171770.306233781	5115937.2209219	0.00577184645224509	47671070.5245929	20231971.7414539	0.00864988711664968	64424701.0198378
3084118.98898809	0.00031565043907165	1433134.87427054	4756216.89146921	0.00714099091984492	38563230.0995487	5002267.43011218	0.0135545033625083	83965686.61693
841583.980720198	4.8331349839373e-05	138837.139755874	1445066.94722351	0.00504015182220395	41524662.4397396	1866496.02658665	0.011618717585285	93566777.3246225
387247.585985091	0.00027974087160075	403374.387207296	8018319.22175355	0.00831812030094142	59809691.0680447	4868386.07802354	0.0099098022313989	84249008.1096431
966497.735783061	9.21107653384879e-05	86865.0941646395	11137215.0224132	0.0090262133607577	46579798.155186	3804080.3409041	0.0104592158901085	106605816.698789
578987.147732118	0.000192003574555921	420636.821909257	22508484.6523942	0.00716586940455794	26005972.8976602	22749027.3140575	0.00535438587072203	29148389.3085812
600847.998249731	0.000529595120155987	1156384.62909512	3044057.92601157	0.00296451046829028	25753664.6767434	4799377.27385979	0.0102859753403838	91861329.7786474
848407.743987271	0.000860225038261065	107744.020713314	1894104.69705091	0.00633282670399325	43966809.2324176	3351642.52438607	0.0182052388858153	153762210.253363
469943.23052043	0.000291513947914438	106231.061461923	7412467.14574429	0.00457688854112218	37491888.7268702	12483595.5915984	0.00688673614933784	48218431.0914865
157023.120852658	0.000292181571287936	2329001.23167495	2159766.15928594	0.00461949244188765	43592180.9496654	7062849.91711421	0.00551820603566756	41372380.2365953
266121.049857183	0.00013281928300064	245278.712545403	11569715.4901806	0.00512701979498445	39597314.5977438	10709700.3155403	0.0139109935422374	82946319.5661267
2188308.91082689	0.000126662805266467	220229.993406991	2309668.15966928	0.00206341861564034	10476110.0608887	11164226.3146083	0.00589493563985906	24788991.9848601
643491.529918511	0.000705045668429834	891706.763621654	3937004.30651753	0.00687087941498467	26127589.0454487	547316.873509832	0.00808643879796309	77737013.0096408
267979.052779491	0.000206359810184689	1015571.95691028	6350601.01638373	0.00403734430000301	18040596.7144829	16937692.556012	0.00694110538034249	58447090.7017141
211395.866075782	0.000180956807912575	77564.3536537638	7262603.33722706	0.00970977503869991	65260186.6557055	3892122.77498527	0.00875125760041327	85740900.4609581
2463994.23029003	4.56905993157124e-05	220489.438508082	2637593.39609034	0.0109567985091626	94382657.8473262	30795457.58751	0.0145463937770077	114179364.285824
846289.411823831	0.000196152992397224	415994.014391835	3670659.37383422	0.00774661119658734	63957790.8025897	14351205.1294154	0.00853421441122722	91465796.7255354
1194947.35971969	0.000163084489341205	775348.032145766	14100613.2976661	0.0021042646863837	19598890.2212463	5049229.1558435	0.00867790618724616	76531625.7402932
3278777.75267525	0.000282140207440488	199482.244949464	4880401.79743808	0.00696155376149385	28330340.1217891	6740834.84689681	0.00740164001368599	40493658.9550756
492706.469680611	0.000540351899114538	3036907.92387723	36371754.6091804	0.00958193234158326	35186372.2336062	17329465.7445427	0.00393726784435829	44796864.6111451
727824.603166017	0.000779733454333772	3526027.25882158	327843.89128981	0.00621799214357212	61068522.3938276	8506929.93254986	0.0110872723216912	112822954.64667
1137765.79179438	0.000645124759275214	200084.899083437	7774800.08450075	0.00557912247430823	40842835.4446304	1332512.42072539	0.00681089058681892	70376403.0454174
914356.374310697	0.000216306014955908	307462.546719209	14895598.8499549	0.00911516340949049	15159902.7286862	47384118.4222978	0.00738855148563829	32149944.4717055
391784.388750098	2.96923874853027e-05	111318.842599159	4164996.3517519	0.00818014663006258	41521694.3747969	3069693.01481993	0.00867039727871268	71790452.7927894
684533.753305616	0.000402558091162906	214214.939959198	1386632.81760248	0.00189392416045006	17887634.4101976	3154646.59607476	0.00666461487911925	63571250.7522375
1013047.45443691	0.00093480492586312	313488.867914697	2921691.89075488	0.00351684989632435	19659570.4942568	3779667.7696159	0.00863993047964154	58273541.6919536
330551.79945772	0.000282925461005785	2368573.78450438	12664619.6095629	0.00545682806877844	50554232.0790071	6525615.03280329	0.00908027688353025	86220879.3301626
181216.235074193	0.000554009316075442	4741687.43914456	1137617.85171252	0.00869539439777299	78776636.9934283	3333210.26140981	0.0130964318675441	131591345.628924
299330.967058783	0.000364141366759935	1670176.81552975	7421039.63797736	0.00231451420117217	19214427.2781227	37768481.9542417	0.00421180703743512	30093769.9552777
678409.660040512	0.000582510441045701	909894.627311612	15693742.6594878	0.00228472487191605	20184061.5393131	57948180.7882059	0.00166870810536556	17068114.4492772
363890.517583354	0.000297376111312511	211725.384215317	3477004.02128114	0.00293749165425134	25022212.9325836	9933476.2215471	0.00680168942502394	54118662.4411258
1017573.88011272	0.000666035585680362	148001.814834836	4238693.03296178	0.00365007414150919	30963011.5372433	4335699.9568231	0.0149490126615087	125558418.856848
317024.100800777	0.000385511807380897	1757257.25389936	5061085.86027464	0.00696426205997496	46486119.2494383	1845593.5858402	0.0148901689691016	127535149.215252
746972.038435082	0.000765826672306912	809199.345124586	8793764.6334603	0.0131855597407679	75410946.5444221	13114945.0882125	0.00940874352164138	71505622.0593976
283254.166112478	0.000330491776159719	744255.829484553	786781.34203204	0.0105905210731388	101787853.0794	5246756.88488348	0.0106117579919426	90021844.3519115
931389.889701952	6.63078587515412e-05	300096.345116791	3394968.75206118	0.00466450880486479	47044982.2298426	13597847.1265992	0.0110292140162034	72339906.6813232
756323.22312213	0.00070476704423632	4377234.62100705	4017885.20793732	0.00638534180778053	23097199.0933757	3299254.85244013	0.00600165967748824	33199815.9215364
263236.840542917	0.000196942803851494	61471.7112150552	3937414.10869403	0.00629327242557066	62571792.635749	7659752.44302393	0.00842436600134575	82676376.6447506
573354.264877283	0.000678338936458145	1511312.66120586	522208.535643071	0.00525370590291416	52643494.244096	3804069.60012435	0.0125887451627846	127501076.229345
247502.537371291	0.000186925053763707	248250.834125064	12007575.4800634	0.00743459219423103	57162215.976558	1758484.07383659	0.011758102297678	118092705.562752
1255461.82278417	0.000704624293364693	574770.494251569	1314406.90018928	0.0035820880237557	29974254.3924	30197513.2788731	0.00962563778522207	68257841.9696868
633522.632070611	0.000204465487920843	146700.46984635	7493188.27035528	0.00108977885149304	10545945.3926556	26429818.3485545	0.00361874829920646	31995411.2299437
382096.384751372	0.000267154177369004	1727118.39158769	11141697.7383525	0.0114971239233066	112963214.120099	15173266.2063568	0.0173890679284079	172412002.27348
556448.54888122	0.000310269112258863	359468.576302333	2139232.29369991	0.00551485410608128	36630878.6978297	802761.802755589	0.00749822458744049	68597228.2806675
980962.963453607	0.000910274747495196	3474663.97636358	2352887.90004286	0.00501772695656292	42454327.738545	3945664.0552385	0.0042983386034305	48705388.2609809
383572.542138761	0.000239315309519529	474055.588193999	7192318.03956765	0.00205999949373361	15552875.2331665	1735693.17235666	0.0072371373002416	64280688.5318009
1060416.31340533	0.000772718453142636	533052.714083729	1291485.95475654	0.00248822234534819	10943719.6093831	12091533.4371624	0.0112811513402348	65039396.7231726
243840.317729458	0.000113336068765661	62021.4676542774	4779136.20904368	0.00680030556972929	30613865.6455441	2829769.60319748	0.00688128884193597	70401209.4856179
711182.751650229	0.000697989252000331	191121.221932086	1656806.89390111	0.00446706279183293	35427448.4161633	5384034.0795124	0.00831692488681151	70006472.4836396
330543.560030703	0.000297137764736953	762799.209126681	22860105.6451148	0.00436830005617266	43293715.0804252	18763144.9151419	0.0167402872258975	152332454.275709
343097.521474756	0.000207814347558164	819864.959315426	4516764.86907995	0.00927058269594911	68159522.5044551	5285587.14459659	0.0108119054864419	101630426.963264
407147.907944744	0.000119348279465639	1072909.34877271	27531801.0283939	0.00616492241857339	28125585.071953	49815140.7129037	0.0110415737588951	35111121.3427708
421865.850202534	0.000433418242530677	1260344.78950924	986901.082643021	0.00490644549178525	43394044.7279107	1669920.17308917	0.0130854131161786	124741553.278076
