robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
621086.782810329	0.00114476617608798	2406663.5674382	7397632.38036969	0.0122863676606997	8686242.39870498	5538409.12663976	0.00702080629563719	12250172.7326906
11863693.7929861	0.000282123258386449	698811.749996732	3306345.96465426	0.00340328434154658	4583328.69557476	2300222.6497814	0.00302275081025398	5806140.69146486
2816454.21274643	0.00450911922651061	4852442.4259503	4054673.49951185	0.00653853346014786	2437687.9310654	4846036.00831271	0.0105222637074796	6830187.51781778
13957776.9976695	0.00240244447999	474599.930874577	3843674.41230331	0.00636949671956921	5336035.28708879	19965650.7449298	0.00305431350162869	8223675.26331495
1793611.68090735	0.000746149045587591	188456.949244945	9895566.0034248	0.000740092686984082	2707404.61119601	18659614.015915	0.00211583667760825	13835530.4216075
3417992.89493898	0.00853086633305565	1862707.49667783	4907298.79485698	0.010866855112978	5630229.25696575	1820341.76312846	0.00545205766968209	7864613.40093727
5629743.45819825	0.0122207878372645	870960.183032606	4533006.21804851	0.0102315240841481	10851236.0310454	5358132.81216384	0.012208797038131	6588501.91457343
9243662.2565423	0.00212456873114396	809347.287497729	2669023.46895496	0.00546748927542462	8379924.68520392	9664890.30061879	0.0107179350298285	15781863.4021046
2945216.64677178	0.00594300738108449	2025106.16024405	12874831.1332394	0.0117017954732743	11272524.9184481	13305535.085486	0.0180282103175733	15274945.6123612
3284348.87476152	0.00939007536869038	139099.323317155	3852410.58069582	0.00784068320059452	6416484.67294608	2548362.15370323	0.00603609382393627	10428055.2626105
2023575.76846551	0.00125238352801896	394715.510602313	3372085.10243948	0.00722207809324571	8284397.47027541	6483392.05159121	0.0146204757592762	30339828.774699
2657593.90792466	0.000230888267131149	445679.588875418	3260055.44980067	0.00589845403855713	8247545.56786925	3438359.50311709	0.00884639114130589	6234821.93819353
6054338.63434946	0.00157964807371152	1267957.85013026	6086107.21187082	0.0131606433295627	7674562.20645044	4522533.86232903	0.0101753343426289	14177007.1546305
1120225.92393528	0.00391756931416836	12591552.0766203	20146960.1497854	0.00800404342125229	14020929.6577803	17429081.1192178	0.00675995981252365	14073072.7220895
14905274.5271726	0.00277338081826195	407315.505577239	2625099.5510233	0.00536293671682409	8467988.39594157	2882376.09477799	0.00626343652116442	9617778.37320176
3494226.61686618	0.00208597596540627	8838414.12394883	6423206.7096875	0.0107640014282336	9730928.94885713	3685020.83869911	0.00639371600514015	14575244.1756769
18591493.1320639	0.000441159505643139	1552782.82036074	2891264.86484403	0.009595446197258	18132872.6444299	4126482.1148354	0.0118007411625371	25249390.6459136
3801011.1642139	0.010869220615427	1129753.07352808	14361874.4108353	0.0046474787072061	7981026.23397227	6190522.75098429	0.0053274413783732	16134301.1164476
699497.793952818	0.000488981438905203	2873292.69299868	3167728.721501	0.0078763841763199	3206255.39668488	4623713.1481334	0.00108426508778806	3495768.46411876
3077449.22615595	0.000919707732481297	363402.474480483	7727146.2596062	0.00348181605026592	7198483.58160561	7056019.52772421	0.0076312971026006	7356356.6167272
14068265.7778384	0.000224750456756026	1412030.67984741	8385916.42916214	0.0163292789593149	8599009.21288878	6779030.66767749	0.0103543036196834	9381411.89450472
1555771.63289941	0.0029503890039643	583905.993170771	4514787.98183681	0.00732528893788104	13871931.5667682	11948881.7013283	0.0102367774190554	14908011.0441322
2629106.4310007	0.00690430363237943	4877969.31607099	8936361.20328027	0.00264305606231834	5060058.90641976	24384425.4246402	0.00298904477650481	14025679.4651853
9914301.03095444	0.00100195020912366	7799670.09956797	1014371.90537871	0.00130330699293589	9265532.71267921	2968094.65990711	0.0119414263653059	22684034.0081726
2201566.0082673	0.00425914954692715	390989.045726755	3077298.88386423	0.00844227483424926	16678872.5935596	3945659.78793737	0.00992199358983024	5736784.48937213
6671380.89841044	0.00171466389856565	2725795.44540727	2538970.34783253	0.00801884760760754	11347871.067929	2827336.24965563	0.00490420763957866	13672368.8775474
7756264.43059005	0.00107509345503817	9730674.48925663	6897227.18689298	0.00666059016640497	7340646.93572534	4860090.81949441	0.00582222826796343	6363155.9077891
2222898.40943408	0.00547446679746792	2144142.83189122	32117673.3501365	0.00280297411052127	13645630.5945522	15035008.9487199	0.0048333430182228	24876964.0447755
7295033.89247587	0.00350383774636404	5652064.15663904	39153920.8562961	0.00456951481237533	18796665.2839486	17437640.8232845	0.00291351160907312	20434797.5587174
1766794.49812023	0.00328016188787964	691770.831688723	8728376.9360302	0.0265939776251159	24130951.8487942	8479782.89254298	0.0243349747756032	24110200.4136652
3468481.59096952	0.00131387425129779	66025.148098059	2143367.183813	0.00109994615578879	5978006.165383	5628783.0069322	0.00955218594370509	7590317.10893273
2539360.06360111	0.00172149971321168	2723655.75304684	3266637.21163934	0.00978932137138809	6405262.8504521	4367340.62087005	0.013793024367471	7038415.6612085
5643641.71447853	0.000961221327392894	365407.972022016	11121922.4317696	0.00422621777288707	27453453.7797449	2359074.01354084	0.00731360716599867	37093997.9236983
2709104.32998636	0.00693534916562113	166988.094155114	8090239.89678977	0.00624237462961747	7271225.64952698	39172904.4051122	0.0019689240627552	11249380.5592508
17344310.6893089	0.000784572630834556	366624.427217073	2452558.11291221	0.00279677802609807	1159320.03649165	5094271.48274788	0.00649382374060018	3749903.33897892
305450.874382274	0.000619241089899714	5132984.73875424	3404356.3003079	0.00435361047152035	14266631.6410853	4356211.76174126	0.00899594914144707	26916775.5277524
5289435.04597208	0.00127079343322295	1921205.0831035	12104712.6494202	0.00788027005245684	14905147.2359977	4269115.39245598	0.00628041221147457	37062530.1684774
15751039.7484155	0.000523751301062896	791463.44570276	16553740.1762976	0.0126995520258296	6103958.63632091	23030433.5399752	0.00863406850403989	6716544.44393917
3687182.36481711	0.00442625037194695	830956.07354044	4314135.68043068	0.0128742497080227	13865179.5428936	1287183.60151137	0.00468656517768295	15716727.26686
5059073.00837445	0.0148744516415915	438564.451107732	29308005.4839324	0.00115695374647486	1695709.20262953	15307700.0631562	0.00083783098107597	3453353.31699547
1030665.55590424	0.000632121168689059	3394544.45592219	3008347.54369978	0.00396792274050373	17594299.6088177	2052448.76174065	0.00433317080947427	17716490.3171675
2977493.66876962	0.00392009646647543	1045060.1410231	6759494.06796624	0.00754281274476822	5863613.46146149	7235517.62069967	0.00887353626970216	6612218.1492895
4238770.19962997	0.000544675325489609	318344.250337813	2287173.76228087	0.00904153262065272	25551761.7313437	2924858.67459294	0.0144079063164818	33999489.5438807
3024483.40446419	0.000974317648216465	4195088.17253776	12063869.7382541	0.0159665421007306	31379477.1295475	19668896.7868843	0.00614246815945209	42178226.390868
2086987.82573918	0.00378959343265409	600013.436051349	7531770.05007362	0.0201507129170189	10459276.5016184	3762396.04089618	0.0128572685365915	21567210.8034445
3206521.86329883	0.000326719972624557	1209003.7527383	11169228.6349613	0.0144459767394957	9915335.26216069	17975921.8500751	0.0169191287765027	10668342.7201998
13881949.7909184	0.00109230873076579	380495.793969687	12561118.63281	0.00587808994938761	14877596.8007985	18265931.688063	0.00352460150489021	21506167.9551676
5268352.14631892	0.00229011650032183	422362.098725827	10305256.131571	0.0100348421127011	7376109.80361145	4193909.42987094	0.00827943662437301	22238052.7478427
1385418.30305943	0.00242545876629566	304364.016652936	3038384.87119665	0.00169772700015711	7761783.24139165	5845000.70415598	0.00315160519816823	6205398.92283077
5793331.50304327	0.00507427802872368	1168116.66767314	57316983.5033045	0.0025557006918955	13789994.5308965	13103844.1507713	0.00541519713445054	12400914.4054828
535284.791133808	0.000956156151703417	3001949.27401832	1759682.04719871	0.00159055134708372	8427730.83710479	12704663.1542482	0.00394885884927784	12509154.7679952
4406866.2201715	0.000599972962679242	2320181.77646498	21826339.0243949	0.00617219267313038	5783401.56877124	18035763.2942799	0.00456075437710345	7425661.04552007
4306185.96702012	0.0122060067773302	806050.184709905	3177313.63837856	0.00885373461280231	9451943.75477106	1551768.54791412	0.00551930095412359	19118608.0244826
1970195.4690504	0.00491872096550916	126718.356671754	3103169.90771485	0.00611634294939213	32293781.226381	16619801.9544257	0.00602403942179901	39158866.2737866
3036583.81469487	0.00715083829174701	945817.490319176	3333694.17941947	0.011783573934829	33280603.6256152	1118917.57757154	0.00488195914389366	27254176.1798447
975584.696758849	0.00115248672857883	6271236.73635232	37317672.4486727	0.00375275982248697	13288962.3358166	3593254.74201908	0.0113351270537329	15403212.6607882
1642435.69532265	4.40442548209855e-05	197766.06622263	8782983.17814803	0.0140834438199315	5913471.89498224	5102067.38783224	0.00824742861470782	9547464.50222452
4939637.37172936	0.0155543450787677	1122700.05635613	2528683.84220121	0.00579425483894685	2134353.17303669	2022554.43383744	0.00736771040842369	9657379.3397606
4395411.19880255	0.00679794544973915	1227610.08955376	2205119.46135415	0.00729640347539671	36501202.361712	2137217.55331301	0.00389402282333372	33193267.4899285
5137015.19418777	0.00517746600552229	606766.760650965	4627918.21572051	0.0107986537454039	10144726.2389172	6269391.72130974	0.0156149929172274	23727748.2843029
2184972.7451099	0.00526467200215558	1542803.70083119	3186333.97758338	0.0062642738872645	3766332.85343483	3246275.21187001	0.00668988175810112	2833483.2443106
1569215.01507465	0.00311636531169018	605970.169296858	2566539.57123241	0.00393693052278339	2142895.83540731	6221388.828645	0.00566796679371307	26785110.6418798
1691686.17233341	0.0042462481572211	496923.895494052	5349022.10403358	0.0146169144276481	6710318.64736934	11596955.5081575	0.00304964194301472	10309476.1179467
2750817.58671036	0.00828775278367622	2801920.67743147	4081718.07934824	0.013985199937025	18534267.4369862	4531883.89029793	0.012445948754657	19781258.9288752
2966868.5116179	0.00474542291042541	594395.376118157	409398.288674316	0.00153217731784446	11135446.1917108	6630344.74385009	0.00351201822158801	6814409.66872223
4839138.9886366	0.00486907143951685	6335881.61271382	4745184.84133688	0.00939899443941665	19294731.372703	2282034.71871605	0.00507260640313956	26354584.9021705
